title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
The Dinner,2017.0,"['Drama', 'Mystery', 'Thriller']",,4.4,,46.0,,4.4,,4.6,2,4.5,4.5
The Dinner Game,1999.0,['Comedy'],,7.9,,74.0,,7.9,,7.4,2,7.6,7.6
The Disappearance of Alice Creed,2010.0,"['Drama', 'Thriller', 'Crime']",,6.9,,81.0,,6.9,,8.1,2,7.5,7.5
The Disappearance of Eleanor Rigby: Them,2014.0,['Drama'],,6.1,,66.0,,6.1,,6.6,2,6.4,6.4
The Disappointments Room,2016.0,"['Drama', 'Thriller', 'Horror']",,2.8,,0.0,,2.8,,0.0,2,1.4,1.4
The Disaster Artist,2017.0,"['Biography', 'Comedy', 'Drama']",7.3,7.6,3.8,91.0,7.3,7.6,7.6,9.1,4,7.9,7.6
The Dish,2001.0,"['Drama', 'Comedy']",,8.3,,96.0,,8.3,,9.6,2,9.0,9.0
The Divergent Series: Allegiant,2016.0,"['Action', 'Adventure', 'Sci-Fi', 'Mystery', 'Thriller', 'Romance']",,4.3,,11.0,,4.3,,1.1,2,2.7,2.7
The Divergent Series: Insurgent,2015.0,"['Action', 'Adventure', 'Sci-Fi']",6.2,5.5,,,6.2,5.5,,,2,5.8,5.8
The Divide,2012.0,"['Sci-Fi', 'Thriller']",,5.9,,25.0,,5.9,,2.5,2,4.2,4.2
The Divine Order,2017.0,"['Drama', 'Comedy']",,6.6,,83.0,,6.6,,8.3,2,7.4,7.4
The Diving Bell and the Butterfly,2007.0,"['Biography', 'Drama']",,8.3,,94.0,,8.3,,9.4,2,8.9,8.9
The Do-Deca-Pentathlon,2012.0,['Comedy'],,5.9,,75.0,,5.9,,7.5,2,6.7,6.7
The Do-Over,2016.0,"['Action', 'Adventure', 'Mystery', 'Comedy']",,4.5,3.5,,,4.5,7.0,,2,5.8,5.8
The Doors,1991.0,"['Biography', 'Drama', 'Music']",7.2,7.3,,57.0,7.2,7.3,,5.7,3,6.7,7.2
The Double,2011.0,"['Drama', 'Mystery', 'Thriller', 'Crime']",,5.7,,21.0,,5.7,,2.1,2,3.9,3.9
The Double,2014.0,"['Drama', 'Thriller', 'Comedy']",,6.4,,83.0,,6.4,,8.3,2,7.4,7.4
The Double Hour,2011.0,"['Drama', 'Mystery', 'Thriller']",,7.3,,82.0,,7.3,,8.2,2,7.8,7.8
The Dreamers,2003.0,"['Drama', 'Romance']",7.1,8.8,,,7.1,8.8,,,2,8.0,8.0
The Dressmaker,2015.0,['Drama'],,6.6,3.0,57.0,,6.6,6.0,5.7,3,6.1,6.0
The Drop,2014.0,"['Crime', 'Drama', 'Thriller']",7.0,7.5,2.8,89.0,7.0,7.5,5.6,8.9,4,7.2,7.2
The Dry Land,2010.0,['Drama'],,4.7,,64.0,,4.7,,6.4,2,5.6,5.6
The Duchess,2008.0,"['Biography', 'Drama', 'History', 'Romance']",,7.5,,62.0,,7.5,,6.2,2,6.8,6.8
The Duel,2016.0,"['Drama', 'Western']",,7.0,,26.0,,7.0,,2.6,2,4.8,4.8
The Duellists,1977.0,"['Drama', 'War']",,7.0,,92.0,,7.0,,9.2,2,8.1,8.1
The DUFF,2015.0,"['Comedy', 'Romance']",6.4,6.7,3.2,73.0,6.4,6.7,6.4,7.3,4,6.7,6.6
The Duke of Burgundy,2014.0,['Drama'],,7.0,3.5,94.0,,7.0,7.0,9.4,3,7.8,7.0
The Dukes of Hazzard,2005.0,['Comedy'],5.1,4.8,,14.0,5.1,4.8,,1.4,3,3.8,4.8
The Dying Gaul,2005.0,"['Drama', 'Romance']",,7.0,,50.0,,7.0,,5.0,2,6.0,6.0
The Eagle,2011.0,"['Action', 'Adventure', 'Drama']",6.2,6.2,,39.0,6.2,6.2,,3.9,3,5.4,6.2
The Eagle Huntress,2016.0,"['Adventure', 'Sport', 'Family', 'Documentary']",,6.7,,94.0,,6.7,,9.4,2,8.0,8.0
The East,2013.0,"['Adventure', 'Crime', 'Drama']",6.8,7.8,,76.0,6.8,7.8,,7.6,3,7.4,7.6
The Eclipse,2010.0,"['Drama', 'Horror', 'Romance']",,6.1,,75.0,,6.1,,7.5,2,6.8,6.8
The Edge,1997.0,"['Action', 'Adventure', 'Drama']",6.9,,,64.0,6.9,,,6.4,2,6.6,6.6
The Edge of Love,2008.0,"['Biography', 'Drama', 'Romance', 'War']",,6.4,,37.0,,6.4,,3.7,2,5.1,5.1
The Edge of Seventeen,2016.0,"['Comedy', 'Drama']",7.3,7.7,3.2,94.0,7.3,7.7,6.4,9.4,4,7.7,7.5
The Education of Charlie Banks,2009.0,['Drama'],,6.8,,48.0,,6.8,,4.8,2,5.8,5.8
The Edukators,2005.0,"['Drama', 'Romance', 'Crime']",,7.5,,70.0,,7.5,,7.0,2,7.2,7.2
The Electric Horseman,1979.0,"['Drama', 'Comedy', 'Romance', 'Western']",,6.4,,64.0,,6.4,,6.4,2,6.4,6.4
The Elephant in the Living Room,2011.0,['Documentary'],,6.5,,83.0,,6.5,,8.3,2,7.4,7.4
The Elephant Man,1980.0,"['Biography', 'Drama']",8.2,8.9,,92.0,8.2,8.9,,9.2,3,8.8,8.9
The Emoji Movie,2017.0,"['Adventure', 'Animation', 'Comedy']",3.4,2.1,0.5,7.0,3.4,2.1,1.0,0.7,4,1.8,1.6
The Emperor's Club,2002.0,['Drama'],,8.2,3.9,,,8.2,7.8,,2,8.0,8.0
The Emperor's New Clothes,2002.0,"['Drama', 'Comedy', 'Romance']",,7.3,,73.0,,7.3,,7.3,2,7.3,7.3
The Emperor's New Groove,2000.0,"['Adventure', 'Animation', 'Comedy']",7.4,8.6,,85.0,7.4,8.6,,8.5,3,8.2,8.5
The End of the Affair,1999.0,"['Drama', 'Romance']",,7.8,,67.0,,7.8,,6.7,2,7.2,7.2
The End of the Line,2009.0,['Documentary'],,7.7,,78.0,,7.7,,7.8,2,7.8,7.8
The End of Love,2013.0,['Drama'],,5.6,,59.0,,5.6,,5.9,2,5.8,5.8
The End of the Tour,2015.0,['Drama'],,7.5,4.0,92.0,,7.5,8.0,9.2,3,8.2,8.0
The Endless,2018.0,"['Sci-Fi', 'Thriller', 'Fantasy', 'Horror']",,7.2,,92.0,,7.2,,9.2,2,8.2,8.2
The English Patient,1996.0,"['Drama', 'Romance', 'War']",7.4,7.4,,85.0,7.4,7.4,,8.5,3,7.8,7.4
The English Teacher,2013.0,"['Drama', 'Comedy']",,7.2,,41.0,,7.2,,4.1,2,5.6,5.6
The Equalizer,2014.0,"['Action', 'Crime', 'Thriller']",7.2,6.9,,59.0,7.2,6.9,,5.9,3,6.7,6.9
The Equalizer 2,2018.0,"['Action', 'Crime', 'Thriller']",6.7,6.5,,,6.7,6.5,,,2,6.6,6.6
The Escape,2018.0,['Drama'],,8.0,,76.0,,8.0,,7.6,2,7.8,7.8
The Even Stevens Movie,2003.0,"['Children', 'Comedy']",,,3.5,40.0,,,7.0,4.0,2,5.5,5.5
The Evil Dead,1981.0,['Horror'],7.4,,,95.0,7.4,,,9.5,2,8.4,8.4
The Ex,2007.0,"['Comedy', 'Romance']",,8.1,,18.0,,8.1,,1.8,2,5.0,5.0
The Exception,2017.0,"['Drama', 'Romance', 'War']",,6.1,,73.0,,6.1,,7.3,2,6.7,6.7
The Exorcism of Emily Rose,2005.0,"['Drama', 'Horror', 'Thriller']",6.7,6.7,,44.0,6.7,6.7,,4.4,3,5.9,6.7
The Exorcist,1973.0,['Horror'],8.1,,,83.0,8.1,,,8.3,2,8.2,8.2
The Exorcist III,1990.0,"['Drama', 'Mystery', 'Horror']",,7.0,,59.0,,7.0,,5.9,2,6.4,6.4
The Expendables,2010.0,"['Action', 'Adventure', 'Thriller']",6.4,6.4,,42.0,6.4,6.4,,4.2,3,5.7,6.4
The Expendables 2,2012.0,"['Action', 'Adventure', 'Thriller']",6.6,7.1,,68.0,6.6,7.1,,6.8,3,6.8,6.8
The Expendables 3,2014.0,"['Action', 'Adventure', 'Thriller']",6.1,5.7,3.5,32.0,6.1,5.7,7.0,3.2,4,5.5,5.9
The Express,2008.0,"['Biography', 'Drama', 'Sport']",,8.2,,62.0,,8.2,,6.2,2,7.2,7.2
The Extra Man,2010.0,['Comedy'],,5.3,,42.0,,5.3,,4.2,2,4.8,4.8
The Eye,2008.0,"['Horror', 'Mystery']",5.4,3.2,,21.0,5.4,3.2,,2.1,3,3.6,3.2
The Eye of the Storm,2012.0,['Drama'],,5.8,,60.0,,5.8,,6.0,2,5.9,5.9
The Eyes of My Mother,2016.0,"['Drama', 'Horror']",,6.2,,78.0,,6.2,,7.8,2,7.0,7.0
The Eyes of Tammy Faye,2000.0,"['Biography', 'Documentary']",,6.9,,86.0,,6.9,,8.6,2,7.8,7.8
The Face of an Angel,2015.0,['Drama'],,5.1,1.5,37.0,,5.1,3.0,3.7,3,3.9,3.7
The Face of Love,2014.0,"['Drama', 'Comedy', 'Romance']",,6.5,,42.0,,6.5,,4.2,2,5.4,5.4
The Faculty,1998.0,"['Horror', 'Mystery', 'Sci-Fi']",6.6,8.6,,52.0,6.6,8.6,,5.2,3,6.8,6.6
The Falcon and the Snowman,1985.0,"['Crime', 'Drama', 'Thriller']",,,3.3,82.0,,,6.6,8.2,2,7.4,7.4
The Fall,2006.0,"['Adventure', 'Drama', 'Fantasy']",7.8,,,61.0,7.8,,,6.1,2,7.0,7.0
The Fall,2008.0,"['Adventure', 'Drama', 'Fantasy']",,8.5,,20.0,,8.5,,2.0,2,5.2,5.2
The Fall of Fujimori,2006.0,['Documentary'],,7.3,,92.0,,7.3,,9.2,2,8.2,8.2
The Falling,2015.0,"['Drama', 'Mystery']",,6.1,,73.0,,6.1,,7.3,2,6.7,6.7
The Family,2013.0,"['Comedy', 'Crime', 'Thriller']",6.3,6.2,,28.0,6.3,6.2,,2.8,3,5.1,6.2
The Family Fang,2016.0,"['Drama', 'Mystery', 'Comedy']",,6.8,,83.0,,6.8,,8.3,2,7.6,7.6
The Family Man,2000.0,"['Comedy', 'Drama', 'Fantasy']",6.8,8.8,,53.0,6.8,8.8,,5.3,3,7.0,6.8
The Family Stone,2005.0,"['Comedy', 'Drama', 'Romance']",6.3,5.2,,53.0,6.3,5.2,,5.3,3,5.6,5.3
The Family That Preys,2008.0,['Drama'],,8.6,,53.0,,8.6,,5.3,2,7.0,7.0
The Family Tree,2011.0,"['Drama', 'Comedy']",,7.1,,10.0,,7.1,,1.0,2,4.0,4.0
The Fan,1996.0,"['Action', 'Drama', 'Sport']",5.9,1.4,,37.0,5.9,1.4,,3.7,3,3.7,3.7
The Fanatic,2019.0,['Thriller'],,3.4,,16.0,,3.4,,1.6,2,2.5,2.5
The Farewell,2019.0,"['Drama', 'Comedy']",,8.2,,98.0,,8.2,,9.8,2,9.0,9.0
The Farewell Party,2015.0,"['Drama', 'Comedy']",,7.1,,94.0,,7.1,,9.4,2,8.2,8.2
The Fast and the Furious,2001.0,"['Action', 'Crime', 'Thriller']",6.8,7.8,,53.0,6.8,7.8,,5.3,3,6.6,6.8
The Fast and the Furious: Tokyo Drift,2006.0,"['Action', 'Crime', 'Thriller']",6.0,6.4,,37.0,6.0,6.4,,3.7,3,5.4,6.0
The Fate of the Furious,2017.0,"['Action', 'Crime', 'Thriller']",6.6,6.9,2.3,67.0,6.6,6.9,4.6,6.7,4,6.2,6.6
The Fault in Our Stars,2014.0,"['Drama', 'Romance']",7.7,7.4,3.4,81.0,7.7,7.4,6.8,8.1,4,7.5,7.6
The Favourite,2018.0,"['Biography', 'Comedy', 'Drama']",7.5,7.8,,93.0,7.5,7.8,,9.3,3,8.2,7.8
The Fifth Element,1997.0,"['Action', 'Adventure', 'Sci-Fi']",7.6,8.8,,70.0,7.6,8.8,,7.0,3,7.8,7.6
The Fifth Estate,2013.0,"['Biography', 'Drama', 'Thriller', 'Documentary']",,6.3,,36.0,,6.3,,3.6,2,5.0,5.0
The Fighter,2010.0,"['Action', 'Biography', 'Drama']",7.8,8.1,,90.0,7.8,8.1,,9.0,3,8.3,8.1
The Final Cut,2004.0,"['Sci-Fi', 'Thriller']",,5.6,,37.0,,5.6,,3.7,2,4.6,4.6
The Final Destination,2009.0,"['Horror', 'Thriller']",5.1,4.8,,28.0,5.1,4.8,,2.8,3,4.2,4.8
The Final Girls,2015.0,"['Comedy', 'Fantasy', 'Horror']",6.5,7.8,3.0,72.0,6.5,7.8,6.0,7.2,4,6.9,6.8
The Final Season,2007.0,"['Drama', 'Sport']",,7.1,,26.0,,7.1,,2.6,2,4.8,4.8
The Final Year,2018.0,['Documentary'],,5.7,,84.0,,5.7,,8.4,2,7.0,7.0
The Finest Hours,2016.0,"['Action', 'Drama', 'History']",6.7,6.5,3.0,63.0,6.7,6.5,6.0,6.3,4,6.4,6.4
The Firm,1993.0,"['Drama', 'Mystery', 'Thriller']",6.9,8.5,,75.0,6.9,8.5,,7.5,3,7.6,7.5
The First Grader,2011.0,"['Biography', 'Drama']",,7.2,,62.0,,7.2,,6.2,2,6.7,6.7
The First Purge,2018.0,"['Action', 'Horror', 'Sci-Fi']",5.2,4.6,,56.0,5.2,4.6,,5.6,3,5.1,5.2
The First Time,2012.0,"['Comedy', 'Drama', 'Romance']",6.8,6.9,,47.0,6.8,6.9,,4.7,3,6.1,6.8
The First Wives Club,1996.0,['Comedy'],6.4,6.9,,50.0,6.4,6.9,,5.0,3,6.1,6.4
The Fisher King,1991.0,"['Comedy', 'Drama', 'Fantasy']",7.5,8.7,,84.0,7.5,8.7,,8.4,3,8.2,8.4
The Fits,2016.0,['Drama'],,6.7,,97.0,,6.7,,9.7,2,8.2,8.2
The Five-Year Engagement,2012.0,"['Comedy', 'Drama', 'Romance']",6.2,6.2,,63.0,6.2,6.2,,6.3,3,6.2,6.2
The Flat,2012.0,['Documentary'],,8.5,,85.0,,8.5,,8.5,2,8.5,8.5
The Flintstones,1994.0,"['Comedy', 'Family', 'Fantasy']",5.0,4.9,,22.0,5.0,4.9,,2.2,3,4.0,4.9
The Flintstones in Viva Rock Vegas,2000.0,"['Comedy', 'Family']",,4.3,,25.0,,4.3,,2.5,2,3.4,3.4
The Florida Project,2017.0,['Drama'],7.6,7.4,,96.0,7.6,7.4,,9.6,3,8.2,7.6
The Flowers of War,2011.0,"['Drama', 'History', 'Romance']",7.5,7.1,,41.0,7.5,7.1,,4.1,3,6.2,7.1
The Fluffy Movie,2014.0,"['Comedy', 'Documentary']",,6.9,,53.0,,6.9,,5.3,2,6.1,6.1
The Fly,1986.0,"['Drama', 'Horror', 'Sci-Fi']",7.6,8.1,,92.0,7.6,8.1,,9.2,3,8.3,8.1
The Flying Scotsman,2006.0,"['Drama', 'Sport']",,7.8,,50.0,,7.8,,5.0,2,6.4,6.4
The Fog,1980.0,"['Horror', 'Thriller']",6.8,6.8,,74.0,6.8,6.8,,7.4,3,7.0,6.8
The Fog,2005.0,"['Action', 'Mystery', 'Thriller', 'Horror']",,2.2,,4.0,,2.2,,0.4,2,1.3,1.3
The Fog of War: Eleven Lessons from the Life of Robert S. McNamara,2003.0,"['War', 'Documentary']",,8.5,,96.0,,8.5,,9.6,2,9.0,9.0
The Fool,2014.0,['Drama'],,8.2,4.5,,,8.2,9.0,,2,8.6,8.6
The Forbidden Dance,1990.0,[],,,2.5,23.0,,,5.0,2.3,2,3.6,3.6
The Forbidden Kingdom,2008.0,"['Action', 'Adventure', 'Fantasy']",6.5,7.2,,64.0,6.5,7.2,,6.4,3,6.7,6.5
The Forbidden Room,2015.0,"['Drama', 'Mystery', 'Comedy', 'Romance']",,8.0,,96.0,,8.0,,9.6,2,8.8,8.8
The Foreigner,2017.0,"['Action', 'Thriller']",7.0,7.1,,65.0,7.0,7.1,,6.5,3,6.9,7.0
The Forest,2016.0,"['Mystery', 'Thriller', 'Horror']",,6.8,,10.0,,6.8,,1.0,2,3.9,3.9
The Forger,2015.0,"['Drama', 'Thriller', 'Crime']",,7.0,,9.0,,7.0,,0.9,2,4.0,4.0
The Forgiven,2018.0,['Thriller'],,4.1,,52.0,,4.1,,5.2,2,4.6,4.6
The Forgotten,2004.0,"['Drama', 'Mystery', 'Sci-Fi']",5.8,6.4,,32.0,5.8,6.4,,3.2,3,5.1,5.8
The Forsaken,2001.0,"['Thriller', 'Horror']",,1.8,,7.0,,1.8,,0.7,2,1.2,1.2
The Founder,2016.0,"['Biography', 'Drama']",7.2,7.4,4.2,80.0,7.2,7.4,8.4,8.0,4,7.8,7.7
The Fountain,2006.0,"['Drama', 'Mystery', 'Romance']",7.2,8.0,,52.0,7.2,8.0,,5.2,3,6.8,7.2
The Four Feathers,2002.0,"['Adventure', 'Drama', 'War']",,7.6,,41.0,,7.6,,4.1,2,5.8,5.8
The Four Times (Le Quattro Volte),2011.0,['Drama'],,7.0,,93.0,,7.0,,9.3,2,8.2,8.2
The Fourth Kind,2009.0,"['Horror', 'Mystery', 'Sci-Fi']",5.9,5.7,,18.0,5.9,5.7,,1.8,3,4.5,5.7
The Fox and the Hound,1981.0,"['Adventure', 'Animation', 'Drama']",7.2,7.9,,70.0,7.2,7.9,,7.0,3,7.4,7.2
The Fox and the Hound 2,2006.0,"['Adventure', 'Animation', 'Children', 'Comedy']",,,5.0,20.0,,,10.0,2.0,2,6.0,6.0
The FP,2012.0,['Comedy'],,6.5,4.5,50.0,,6.5,9.0,5.0,3,6.8,6.5
The French Connection,1971.0,"['Action', 'Crime', 'Drama']",7.7,,,98.0,7.7,,,9.8,2,8.8,8.8
The French Lieutenant's Woman,1981.0,"['Drama', 'Romance']",,6.5,,79.0,,6.5,,7.9,2,7.2,7.2
The Freshman,1990.0,"['Comedy', 'Crime']",,7.8,,94.0,,7.8,,9.4,2,8.6,8.6
The Frighteners,1996.0,"['Comedy', 'Fantasy', 'Horror']",7.1,,,64.0,7.1,,,6.4,2,6.8,6.8
The Front Line,2012.0,"['Drama', 'War']",,5.1,,67.0,,5.1,,6.7,2,5.9,5.9
The Front Runner,2018.0,"['Biography', 'Drama', 'History', 'Thriller']",,6.0,,60.0,,6.0,,6.0,2,6.0,6.0
The Frozen Ground,2013.0,"['Biography', 'Crime', 'Drama']",6.4,6.3,,61.0,6.4,6.3,,6.1,3,6.3,6.3
The Fugitive,1993.0,"['Action', 'Crime', 'Drama']",7.8,8.8,,96.0,7.8,8.8,,9.6,3,8.7,8.8
The Full Monty,1997.0,"['Comedy', 'Drama']",7.2,7.8,,96.0,7.2,7.8,,9.6,3,8.2,7.8
The Fundamentals of Caring,2016.0,"['Drama', 'Comedy']",,8.2,3.8,,,8.2,7.6,,2,7.9,7.9
The Future,2011.0,['Drama'],,5.7,,72.0,,5.7,,7.2,2,6.4,6.4
The Future of Food,2005.0,['Documentary'],,7.8,,81.0,,7.8,,8.1,2,8.0,8.0
The Gallows,2015.0,"['Thriller', 'Horror']",,6.2,1.5,14.0,,6.2,3.0,1.4,3,3.5,3.0
The Gambler,2014.0,"['Crime', 'Drama', 'Thriller']",6.0,5.5,2.0,43.0,6.0,5.5,4.0,4.3,4,5.0,4.9
The Game,1997.0,"['Drama', 'Mystery', 'Thriller']",7.7,8.7,,74.0,7.7,8.7,,7.4,3,7.9,7.7
The Game Plan,2007.0,"['Comedy', 'Family', 'Sport']",6.4,6.3,,28.0,6.4,6.3,,2.8,3,5.2,6.3
The Gatekeepers,2013.0,['Documentary'],,6.8,,94.0,,6.8,,9.4,2,8.1,8.1
The General,1998.0,"['Biography', 'Drama', 'Thriller', 'Crime']",,8.1,,82.0,,8.1,,8.2,2,8.1,8.1
The General's Daughter,1999.0,"['Crime', 'Drama', 'Mystery']",6.4,4.2,,21.0,6.4,4.2,,2.1,3,4.2,4.2
The Gentlemen,2019.0,"['Action', 'Crime']",7.8,,,75.0,7.8,,,7.5,2,7.6,7.6
The German Doctor,2014.0,"['Drama', 'History', 'Thriller']",,7.4,,75.0,,7.4,,7.5,2,7.4,7.4
The Ghost and the Darkness,1996.0,"['Adventure', 'Drama', 'Thriller']",6.8,,,49.0,6.8,,,4.9,2,5.8,5.8
The Ghost Writer,2010.0,"['Crime', 'Drama', 'Mystery']",7.2,7.4,,84.0,7.2,7.4,,8.4,3,7.7,7.4
The Giant Mechanical Man,2012.0,"['Drama', 'Comedy', 'Romance']",,6.5,,70.0,,6.5,,7.0,2,6.8,6.8
The Gift,2000.0,"['Drama', 'Fantasy', 'Horror']",6.7,8.7,,57.0,6.7,8.7,,5.7,3,7.0,6.7
The Gift,2015.0,"['Drama', 'Mystery', 'Thriller']",7.0,8.4,3.2,91.0,7.0,8.4,6.4,9.1,4,7.7,7.7
The Girl in the Book,2015.0,['Drama'],,7.8,,92.0,,7.8,,9.2,2,8.5,8.5
The Girl in the Photographs,2016.0,"['Thriller', 'Horror', 'Crime']",,4.2,,18.0,,4.2,,1.8,2,3.0,3.0
The Girl in the Spider's Web,2018.0,"['Action', 'Adventure', 'Crime']",6.1,4.9,,39.0,6.1,4.9,,3.9,3,5.0,4.9
The Girl Is in Trouble,2015.0,"['Thriller', 'Crime']",,5.5,,57.0,,5.5,,5.7,2,5.6,5.6
The Girl King,2015.0,"['Biography', 'Drama', 'History', 'Romance']",,5.0,,42.0,,5.0,,4.2,2,4.6,4.6
The Girl Next Door,2004.0,"['Comedy', 'Drama', 'Romance']",6.7,8.6,,56.0,6.7,8.6,,5.6,3,7.0,6.7
The Girl on the Train,2016.0,"['Crime', 'Drama', 'Mystery']",6.5,6.0,4.5,44.0,6.5,6.0,9.0,4.4,4,6.5,6.2
The Girl Who Kicked the Hornet's Nest,2010.0,"['Drama', 'Thriller', 'Crime']",,6.9,,54.0,,6.9,,5.4,2,6.2,6.2
The Girl Who Played with Fire,2010.0,"['Action', 'Mystery', 'Thriller', 'Crime']",,6.9,,69.0,,6.9,,6.9,2,6.9,6.9
The Girl with All the Gifts,2016.0,"['Drama', 'Thriller', 'Horror']",,6.4,5.0,86.0,,6.4,10.0,8.6,3,8.3,8.6
The Girl with the Dragon Tattoo,2009.0,"['Crime', 'Drama', 'Mystery']",7.8,8.0,,86.0,7.8,8.0,,8.6,3,8.1,8.0
The Girlfriend Experience,2009.0,['Drama'],,5.9,,67.0,,5.9,,6.7,2,6.3,6.3
The Giver,2014.0,"['Drama', 'Romance', 'Sci-Fi']",6.4,6.2,,35.0,6.4,6.2,,3.5,3,5.4,6.2
The Glass Castle,2017.0,"['Biography', 'Drama']",,6.2,,52.0,,6.2,,5.2,2,5.7,5.7
The Glass House,2001.0,['Thriller'],,2.0,,21.0,,2.0,,2.1,2,2.0,2.0
The Go-Getter,2008.0,"['Drama', 'Comedy']",,7.6,,42.0,,7.6,,4.2,2,5.9,5.9
The Godfather,1972.0,"['Crime', 'Drama']",9.2,,,98.0,9.2,,,9.8,2,9.5,9.5
The Godfather Part II,1974.0,"['Crime', 'Drama']",9.0,9.0,,98.0,9.0,9.0,,9.8,3,9.3,9.0
The Godfather Part III,1990.0,"['Crime', 'Drama']",7.6,7.9,,68.0,7.6,7.9,,6.8,3,7.4,7.6
The Gods Must Be Crazy,1980.0,"['Adventure', 'Comedy']",7.3,,,85.0,7.3,,,8.5,2,7.9,7.9
The Golden Bowl,2000.0,"['Drama', 'Romance']",,7.5,,53.0,,7.5,,5.3,2,6.4,6.4
The Golden Child,1986.0,"['Action', 'Adventure', 'Comedy']",5.9,,,26.0,5.9,,,2.6,2,4.2,4.2
The Golden Compass,2007.0,"['Adventure', 'Family', 'Fantasy']",6.1,6.1,,42.0,6.1,6.1,,4.2,3,5.5,6.1
The Golden Dream,2015.0,['Drama'],,8.4,,89.0,,8.4,,8.9,2,8.6,8.6
The Golden Voyage of Sinbad,1973.0,"['Action', 'Adventure', 'Fantasy']",,,4.0,75.0,,,8.0,7.5,2,7.8,7.8
"The Good, the Bad, the Weird",2010.0,"['Action', 'Adventure', 'Comedy', 'Western']",,7.6,,82.0,,7.6,,8.2,2,7.9,7.9
The Good Dinosaur,2015.0,"['Adventure', 'Animation', 'Comedy']",6.7,6.7,3.0,76.0,6.7,6.7,6.0,7.6,4,6.8,6.7
The Good Doctor,2012.0,"['Drama', 'Thriller']",,5.9,,66.0,,5.9,,6.6,2,6.2,6.2
The Good German,2006.0,"['Drama', 'Mystery', 'Thriller']",,7.1,,34.0,,7.1,,3.4,2,5.2,5.2
The Good Guy,2009.0,"['Comedy', 'Romance']",,7.6,,35.0,,7.6,,3.5,2,5.6,5.6
The Good Lie,2014.0,['Drama'],,7.1,,88.0,,7.1,,8.8,2,8.0,8.0
The Good Night,2007.0,"['Drama', 'Fantasy', 'Comedy', 'Romance']",,6.1,,31.0,,6.1,,3.1,2,4.6,4.6
The Good Shepherd,2006.0,"['Drama', 'History', 'Thriller']",6.7,6.6,,55.0,6.7,6.6,,5.5,3,6.3,6.6
"The Goods: Live Hard, Sell Hard",2009.0,['Comedy'],,5.7,,27.0,,5.7,,2.7,2,4.2,4.2
The Goonies,1985.0,"['Adventure', 'Comedy', 'Family']",7.7,7.6,,76.0,7.7,7.6,,7.6,3,7.6,7.6
The Gospel,2005.0,"['Drama', 'Music']",,5.8,,32.0,,5.8,,3.2,2,4.5,4.5
The Grace Card,2011.0,['Drama'],,7.2,,36.0,,7.2,,3.6,2,5.4,5.4
The Grand,2008.0,['Comedy'],,6.8,,40.0,,6.8,,4.0,2,5.4,5.4
The Grand Budapest Hotel,2014.0,"['Adventure', 'Comedy', 'Crime']",8.1,8.4,,91.0,8.1,8.4,,9.1,3,8.5,8.4
The Grand Seduction,2014.0,['Comedy'],,7.1,,59.0,,7.1,,5.9,2,6.5,6.5
The Grandmaster,2013.0,"['Action', 'Biography', 'Drama']",,6.8,,78.0,,6.8,,7.8,2,7.3,7.3
The Great Beauty,2013.0,"['Drama', 'Comedy']",,8.0,,91.0,,8.0,,9.1,2,8.6,8.6
The Great Buck Howard,2009.0,['Comedy'],,7.2,,71.0,,7.2,,7.1,2,7.2,7.2
The Great Debaters,2007.0,"['Biography', 'Drama', 'Romance']",7.5,7.5,,79.0,7.5,7.5,,7.9,3,7.6,7.5
The Great Gatsby,2013.0,"['Drama', 'Romance']",7.2,7.3,,48.0,7.2,7.3,,4.8,3,6.4,7.2
The Great Gilly Hopkins,2016.0,"['Drama', 'Comedy', 'Family']",,5.6,,65.0,,5.6,,6.5,2,6.0,6.0
The Great Hack,2019.0,['Documentary'],,6.3,,87.0,,6.3,,8.7,2,7.5,7.5
The Great Mouse Detective,1986.0,"['Adventure', 'Animation', 'Family']",7.1,8.0,,80.0,7.1,8.0,,8.0,3,7.7,8.0
The Great Muppet Caper,1981.0,"['Adventure', 'Mystery', 'Comedy', 'Crime', 'Family', 'Musical']",,7.0,,76.0,,7.0,,7.6,2,7.3,7.3
The Great New Wonderful,2006.0,"['Drama', 'Comedy']",,7.0,,73.0,,7.0,,7.3,2,7.2,7.2
The Great Outdoors,1988.0,['Comedy'],6.6,6.7,,40.0,6.6,6.7,,4.0,3,5.8,6.6
The Great Raid,2005.0,"['Action', 'Drama', 'War']",,7.9,3.2,38.0,,7.9,6.4,3.8,3,6.0,6.4
The Great Train Robbery,1978.0,"['Adventure', 'Drama', 'Thriller', 'Crime']",,5.3,3.5,73.0,,5.3,7.0,7.3,3,6.5,7.0
The Great Wall,2016.0,"['Action', 'Adventure', 'Fantasy']",5.9,5.7,,36.0,5.9,5.7,,3.6,3,5.1,5.7
The Greatest Game Ever Played,2005.0,"['Drama', 'History', 'Sport']",,8.0,,63.0,,8.0,,6.3,2,7.2,7.2
The Greatest Showman,2017.0,"['Biography', 'Drama', 'Musical']",7.5,7.4,3.0,56.0,7.5,7.4,6.0,5.6,4,6.6,6.7
