ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
,7187.0,2267.0,,rosetta,1999,['Drama'],,,4.0,76.0,,2
,,2383.0,13329.0,simpatico,1999,"['Comedy', 'Drama']",,,3.0,,25.0,2
,,1873.0,13334.0,simply irresistible,1999,"['Comedy', 'Romance']",,,3.6,,16.0,2
,9119.0,2901.0,,solas,1999,['Drama'],,,4.0,75.0,,2
,,4778.0,13730.0,spring forward,1999,['Drama'],,,2.0,,88.0,2
,5079.0,2360.0,,sweet and lowdown,1999,"['Comedy', 'Music']",,,3.7,70.0,,2
,2606.0,1834.0,,tea with mussolini,1999,"['Drama', 'Comedy', 'War']",,,4.2,53.0,,2
,9097.0,,2360.0,the adventures of elmo in grouchland,1999,"['Adventure', 'Fantasy', 'Comedy', 'Family']",,,,59.0,77.0,2
,573.0,,1269.0,the bachelor,1999,"['Comedy', 'Romance']",,,,31.0,9.0,2
856.0,,,3884.0,the boondock saints,1999,"['Action', 'Crime', 'Thriller']",,7.7,,,28.0,2
,2153.0,,5351.0,the deep end of ocean,1999,['Drama'],,,,45.0,43.0,2
,6841.0,,5513.0,the dinner game,1999,['Comedy'],,,,73.0,74.0,2
,4497.0,,1262.0,the end of affair,1999,"['Drama', 'Romance']",,,,65.0,67.0,2
915.0,,,1247.0,the haunting,1999,"['Fantasy', 'Horror', 'Mystery']",,5.0,,,16.0,2
,3659.0,,1231.0,the king and i,1999,"['Fantasy', 'Animation', 'Family', 'Musical']",,,,29.0,13.0,2
,1622.0,,9368.0,the legend of 1900,1999,"['Drama', 'Fantasy', 'Romance', 'Music']",,,,58.0,54.0,2
,774.0,,10430.0,the minus man,1999,"['Drama', 'Mystery', 'Thriller', 'Crime']",,,,56.0,58.0,2
,522.0,,10499.0,the mod squad,1999,"['Action', 'Thriller']",,,,16.0,3.0,2
,1145.0,,11465.0,the other sister,1999,"['Comedy', 'Romance']",,,,28.0,29.0,2
,1017.0,,15574.0,the out of towners,1999,['Comedy'],,,,33.0,27.0,2
,8182.0,,12243.0,the rage carrie 2,1999,"['Drama', 'Thriller', 'Fantasy', 'Horror']",,,,42.0,19.0,2
,2287.0,,15703.0,the red violin,1999,"['Drama', 'Mystery', 'Romance', 'Music']",,,,57.0,74.0,2
,2635.0,,13929.0,the story of us,1999,"['Drama', 'Comedy', 'Romance']",,,,37.0,26.0,2
,6475.0,2397.0,,titus,1999,"['Drama', 'Thriller', 'Fantasy', 'Horror', 'War']",,,3.9,57.0,,2
,5429.0,2384.0,,topsy turvy,1999,"['Biography', 'Drama', 'Comedy', 'Music']",,,3.9,90.0,,2
,1136.0,,17310.0,whiteboyz,1999,"['Drama', 'Comedy']",,,,45.0,13.0,2
,,1975.0,1249.0,william shakespeare s a midsummer night dream,1999,"['Comedy', 'Fantasy']",,,3.1,,67.0,2
,,1921.0,17417.0,wing commander,1999,"['Action', 'Sci-Fi']",,,2.9,,10.0,2
,4483.0,2854.0,,wonderland,1999,['Drama'],,,4.0,71.0,,2
,5558.0,,1984.0,3 ninjas high noon at mega mountain,1998,"['Action', 'Adventure', 'Comedy', 'Family']",,,,44.0,0.0,2
,5358.0,,4648.0,a civil action,1998,['Drama'],,,,68.0,61.0,2
,3.0,1977.0,,after life,1998,"['Drama', 'Fantasy']",,,4.2,91.0,,2
,,1377.0,2570.0,almost heroes,1998,"['Adventure', 'Comedy', 'Western']",,,2.0,,8.0,2
,1319.0,1316.0,,b monkey,1998,"['Thriller', 'Romance', 'Crime']",,,2.5,49.0,,2
,,1343.0,3201.0,barney s great adventure,1998,"['Adventure', 'Children']",,,2.0,,32.0,2
,,1737.0,3406.0,belly,1998,"['Crime', 'Drama']",,,1.2,,16.0,2
,6405.0,2136.0,,black cat white,1998,"['Comedy', 'Romance', 'Music']",,,3.9,73.0,,2
,3382.0,1758.0,,celebrity,1998,"['Drama', 'Comedy']",,,2.6,41.0,,2
,,1368.0,5122.0,dancer texas pop 81,1998,"['Comedy', 'Drama']",,,3.0,,80.0,2
,,1933.0,5133.0,dangerous beauty,1998,['Drama'],,,4.2,,68.0,2
,,1313.0,5354.0,deep rising,1998,"['Action', 'Horror', 'Sci-Fi']",,,2.3,,28.0,2
,,1646.0,1199.0,dirty work,1998,['Comedy'],,,3.2,,17.0,2
,,1501.0,5566.0,disturbing behavior,1998,"['Horror', 'Thriller']",,,2.0,,34.0,2
,,2168.0,5599.0,dog park,1998,"['Comedy', 'Romance']",,,2.0,,36.0,2
743.0,2378.0,,,ever after,1998,"['Drama', 'Romance']",,7.1,,66.0,,2
,,1586.0,6120.0,ever after a cinderella story,1998,"['Comedy', 'Drama', 'Romance']",,,3.6,,91.0,2
,,1328.0,6121.0,everest,1998,"['Documentary', 'IMAX']",,,4.2,,93.0,2
,,2012.0,6721.0,free enterprise,1998,"['Comedy', 'Romance', 'Sci-Fi']",,,3.0,,83.0,2
,,1964.0,6949.0,get real,1998,"['Drama', 'Romance']",,,4.0,,79.0,2
,,5598.0,6998.0,gia,1998,"['Drama', 'Romance']",,,3.4,,92.0,2
,,1951.0,7201.0,goodbye lover,1998,"['Comedy', 'Crime', 'Thriller']",,,1.8,,29.0,2
,,8698.0,7427.0,halloweentown,1998,"['Adventure', 'Children', 'Comedy', 'Fantasy']",,,3.5,,80.0,2
,,2088.0,7577.0,head on,1998,['Drama'],,,1.0,,63.0,2
,,1954.0,7730.0,hideous kinky,1998,['Drama'],,,2.5,,65.0,2
,,1341.0,7840.0,homegrown,1998,"['Comedy', 'Thriller']",,,1.0,,44.0,2
,,1329.0,1189.0,hush,1998,['Thriller'],,,2.0,,12.0,2
,,1744.0,1238.0,i ll be home for christmas,1998,"['Comedy', 'Romance']",,,1.5,,23.0,2
,,1793.0,1243.0,jack frost,1998,"['Children', 'Comedy', 'Drama']",,,1.9,,19.0,2
,,5110.0,8690.0,jin roh the wolf brigade,1998,"['Animation', 'Fantasy', 'Thriller']",,,3.5,,55.0,2
,,1358.0,9108.0,krippendorf s tribe,1998,['Comedy'],,,2.6,,16.0,2
,,1359.0,9129.0,kurt courtney,1998,['Documentary'],,,4.0,,62.0,2
,,1350.0,9245.0,last days of disco,1998,"['Comedy', 'Drama']",,,4.5,,73.0,2
,,7146.0,9385.0,legionnaire,1998,"['Action', 'Adventure', 'Drama', 'War']",,,0.5,,29.0,2
,,1736.0,9625.0,living out loud,1998,"['Comedy', 'Drama', 'Romance']",,,3.0,,59.0,2
,,1715.0,9807.0,love is the devil,1998,['Drama'],,,4.0,,68.0,2
,,1400.0,1195.0,madeline,1998,"['Children', 'Comedy']",,,2.5,,65.0,2
,,1365.0,9976.0,major league back to the minors,1998,['Comedy'],,,2.4,,21.0,2
,,5601.0,1182.0,merlin,1998,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']",,,3.0,,82.0,2
,,1352.0,10829.0,my giant,1998,['Comedy'],,,3.0,,19.0,2
,,1867.0,10850.0,my name is joe,1998,"['Drama', 'Romance']",,,4.0,,88.0,2
,810.0,2176.0,,new rose hotel,1998,"['Sci-Fi', 'Drama', 'Mystery']",,,1.0,31.0,,2
,,1705.0,11533.0,overnight delivery,1998,"['Comedy', 'Romance']",,,2.5,,43.0,2
,,1334.0,11688.0,paulie,1998,"['Adventure', 'Children', 'Comedy']",,,2.3,,62.0,2
,,1689.0,11753.0,permanent midnight,1998,['Drama'],,,3.0,,58.0,2
,,1837.0,11897.0,playing by heart,1998,"['Drama', 'Romance']",,,3.4,,60.0,2
,,7893.0,11914.0,pocahontas ii journey to a new world,1998,"['Adventure', 'Animation', 'Children']",,,2.0,,29.0,2
,,1372.0,12197.0,quest for camelot,1998,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",,,2.0,,45.0,2
,,1622.0,1204.0,return to paradise,1998,"['Crime', 'Drama', 'Romance', 'Thriller']",,,2.5,,71.0,2
927.0,,4271.0,,ringu,1998,"['Horror', 'Mystery']",,7.2,3.5,,,2
,9027.0,4708.0,,show me love,1998,"['Drama', 'Romance']",,,3.8,73.0,,2
,,1868.0,13895.0,still crazy,1998,"['Comedy', 'Romance']",,,3.0,,73.0,2
,,1710.0,13954.0,strangeland,1998,['Thriller'],,,4.0,,6.0,2
,,1627.0,2525.0,strike,1998,"['Comedy', 'Drama']",,,3.0,,67.0,2
,,1941.0,1208.0,tango,1998,"['Drama', 'Musical']",,,1.0,,68.0,2
,,1367.0,14270.0,tarzan and the lost city,1998,"['Action', 'Adventure']",,,2.0,,6.0,2
,3849.0,,1198.0,the avengers,1998,"['Action', 'Adventure']",,,,12.0,5.0,2
,2717.0,,3546.0,the big hit,1998,"['Action', 'Thriller', 'Comedy', 'Crime']",,,,31.0,43.0,2
,8752.0,,1273.0,the celebration,1998,['Drama'],,,,82.0,91.0,2
,1646.0,,4904.0,the corruptor,1998,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']",,,,56.0,48.0,2
,62.0,,5024.0,the cruise,1998,['Documentary'],,,,69.0,86.0,2
,401.0,,1232.0,the general,1998,"['Biography', 'Drama', 'Thriller', 'Crime']",,,,81.0,82.0,2
,7943.0,,7885.0,the horse whisperer,1998,"['Drama', 'Romance', 'Western']",,,,65.0,74.0,2
,5470.0,,11428.0,the opposite of sex,1998,"['Drama', 'Comedy', 'Romance']",,,,70.0,80.0,2
,4117.0,,1196.0,the parent trap,1998,"['Comedy', 'Family']",,,,64.0,86.0,2
,,1342.0,11896.0,the players club,1998,"['Comedy', 'Drama']",,,3.5,,31.0,2
,,9477.0,15682.0,the quiet family,1998,['Comedy'],,,2.5,,80.0,2
790.0,2236.0,,,the x files,1998,"['Drama', 'Mystery', 'Sci-Fi']",,7.0,,60.0,,2
,,5599.0,16246.0,thursday,1998,"['Action', 'Crime', 'Thriller']",,,4.0,,43.0,2
,3005.0,2261.0,,train of life,1998,"['Drama', 'Comedy', 'Romance', 'War']",,,4.5,62.0,,2
,,1324.0,1188.0,twilight,1998,"['Crime', 'Drama', 'Thriller']",,,2.3,,60.0,2
,,1403.0,1207.0,whatever,1998,['Drama'],,,3.5,,75.0,2
,,2306.0,17261.0,where s marlowe,1998,['Comedy'],,,4.0,,17.0,2
,,1643.0,17342.0,why do fools fall in love,1998,['Drama'],,,2.0,,52.0,2
,,1338.0,1186.0,wide awake,1998,"['Children', 'Comedy', 'Drama']",,,3.7,,44.0,2
,,1625.0,17552.0,wrongfully accused,1998,"['Action', 'Comedy']",,,2.4,,21.0,2
,2818.0,,17651.0,your friends neighbors,1998,"['Drama', 'Comedy']",,,,70.0,77.0,2
,,7316.0,1172.0,12 angry men,1997,"['Crime', 'Drama']",,,5.0,,92.0,2
,1985.0,,9491.0,a life less ordinary,1997,"['Drama', 'Fantasy', 'Comedy', 'Romance', 'Crime']",,,,35.0,41.0,2
,,1195.0,2445.0,air bud,1997,"['Children', 'Comedy']",,,2.4,,45.0,2
,,1142.0,1143.0,anna karenina,1997,"['Drama', 'Romance']",,,4.0,,26.0,2
,,1139.0,3176.0,b a p s,1997,['Comedy'],,,1.5,,16.0,2
,,7890.0,3321.0,beauty and the beast enchanted christmas,1997,"['Animation', 'Children', 'Fantasy', 'Musical']",,,4.0,,13.0,2
,,1279.0,1234.0,bent,1997,"['Drama', 'War']",,,3.5,,73.0,2
,,1126.0,3448.0,best men,1997,"['Action', 'Comedy', 'Crime', 'Drama']",,,4.0,,13.0,2
,,753.0,1160.0,bliss,1997,"['Drama', 'Romance']",,,3.0,,46.0,2
,,1318.0,3817.0,blues brothers 2000,1997,"['Action', 'Comedy', 'Musical']",,,2.7,,46.0,2
,,1125.0,3888.0,booty call,1997,"['Comedy', 'Romance']",,,2.6,,25.0,2
,,1170.0,1156.0,buddy,1997,"['Adventure', 'Children', 'Drama']",,,2.2,,25.0,2
,,1138.0,4383.0,cats don t dance,1997,"['Animation', 'Children', 'Musical']",,,3.0,,74.0,2
,,1264.0,4426.0,chairman of the board,1997,['Comedy'],,,2.0,,13.0,2
,,1345.0,4545.0,chinese box,1997,"['Drama', 'Romance']",,,3.2,,64.0,2
,,1262.0,4987.0,critical care,1997,"['Comedy', 'Drama']",,,2.0,,59.0,2
,,1256.0,5335.0,deceiver,1997,"['Crime', 'Drama', 'Thriller']",,,3.0,,48.0,2
,3886.0,1281.0,,deconstructing harry,1997,"['Drama', 'Fantasy', 'Comedy', 'Romance']",,,3.9,61.0,,2
,,1629.0,1250.0,deja vu,1997,"['Drama', 'Romance']",,,4.5,,65.0,2
,,1200.0,5424.0,desperate measures,1997,"['Crime', 'Drama', 'Thriller']",,,2.5,,19.0,2
,,1143.0,5684.0,double team,1997,['Action'],,,4.0,,11.0,2
,,1207.0,6170.0,excess baggage,1997,"['Adventure', 'Romance']",,,2.8,,32.0,2
,,1182.0,1178.0,fall,1997,['Romance'],,,1.0,,0.0,2
,,1308.0,1177.0,fallen,1997,"['Crime', 'Drama', 'Fantasy', 'Thriller']",,,3.5,,40.0,2
,,1240.0,6319.0,fast cheap out of control,1997,['Documentary'],,,2.5,,91.0,2
,,1157.0,6348.0,fathers day,1997,['Comedy'],,,1.0,,25.0,2
,,1225.0,1159.0,fire down below,1997,"['Action', 'Drama', 'Thriller']",,,2.7,,11.0,2
,,1336.0,1253.0,fireworks,1997,"['Crime', 'Drama']",,,4.0,,96.0,2
,,1283.0,6615.0,for richer or poorer,1997,['Comedy'],,,2.9,,14.0,2
,,1175.0,6616.0,for roseanna,1997,"['Comedy', 'Drama', 'Romance']",,,4.0,,38.0,2
,,1251.0,6869.0,gang related,1997,['Crime'],,,3.0,,53.0,2
,,665.0,7160.0,gone fishin,1997,['Comedy'],,,1.0,,4.0,2
,607.0,5591.0,,gummo,1997,['Drama'],,,3.2,19.0,,2
,,1388.0,7677.0,henry fool,1997,"['Comedy', 'Drama']",,,3.3,,89.0,2
,,8759.0,7851.0,honey we shrunk ourselves,1997,"['Action', 'Adventure', 'Children', 'Comedy', 'Sci-Fi']",,,3.5,,25.0,2
,,1248.0,8030.0,hurricane streets,1997,['Drama'],,,4.0,,88.0,2
,,1392.0,8152.0,i went down,1997,"['Comedy', 'Crime', 'Drama']",,,2.0,,84.0,2
,,1260.0,8330.0,incognito,1997,"['Crime', 'Thriller']",,,3.5,,33.0,2
,,1379.0,8399.0,insomnia,1997,"['Drama', 'Mystery', 'Thriller']",,,3.8,,97.0,2
,,1208.0,9118.0,kull the conqueror,1997,"['Action', 'Adventure']",,,2.3,,25.0,2
,8689.0,1296.0,,kundun,1997,"['Biography', 'Drama', 'History', 'War']",,,3.2,74.0,,2
,,1204.0,9350.0,leave it to beaver,1997,['Comedy'],,,1.8,,21.0,2
,,6144.0,9401.0,leprechaun 4 in space,1997,"['Comedy', 'Fantasy', 'Horror', 'Sci-Fi']",,,0.5,,14.0,2
,,1130.0,9810.0,love jones,1997,['Romance'],,,4.0,,73.0,2
,,1110.0,1141.0,mchale s navy,1997,"['Comedy', 'War']",,,2.1,,3.0,2
,,1106.0,10268.0,meet wally sparks,1997,['Comedy'],,,2.2,,13.0,2
,,1103.0,1134.0,metro,1997,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",,,2.7,,15.0,2
,,1206.0,10536.0,money talks,1997,"['Action', 'Comedy']",,,3.3,,16.0,2
,,1389.0,10672.0,mr jealousy,1997,"['Comedy', 'Romance']",,,2.5,,71.0,2
,,1361.0,1184.0,mr nice guy,1997,"['Action', 'Comedy']",,,2.6,,43.0,2
,,1234.0,10695.0,mrs brown,1997,"['Drama', 'Romance']",,,3.8,,92.0,2
,,1269.0,10696.0,mrs dalloway,1997,"['Drama', 'Romance']",,,3.5,,71.0,2
,,1314.0,10764.0,music from another room,1997,"['Drama', 'Romance']",,,3.0,,33.0,2
,,1300.0,9891.0,my life in pink,1997,"['Comedy', 'Drama']",,,4.1,,91.0,2
,,4718.0,1152.0,nothing to lose,1997,"['Action', 'Adventure', 'Comedy', 'Crime']",,,3.4,,28.0,2
,,1184.0,1151.0,out to sea,1997,['Comedy'],,,2.2,,36.0,2
,,1238.0,11899.0,playing god,1997,"['Crime', 'Drama', 'Thriller']",,,2.5,,13.0,2
,,1271.0,12350.0,red corner,1997,"['Crime', 'Thriller']",,,3.7,,30.0,2
,,1237.0,12644.0,rocketman,1997,"['Children', 'Comedy', 'Romance', 'Sci-Fi']",,,2.1,,25.0,2
,,807.0,13129.0,shadow conspiracy,1997,['Thriller'],,,1.5,,0.0,2
,,1202.0,13217.0,she s so lovely,1997,"['Drama', 'Romance']",,,3.5,,66.0,2
,,1221.0,13608.0,soul food,1997,['Drama'],,,3.2,,81.0,2
,,1214.0,13781.0,star maps,1997,['Drama'],,,4.0,,35.0,2
,,1201.0,1158.0,steel,1997,['Action'],,,2.3,,12.0,2
,,1246.0,14154.0,swept from the sea,1997,"['Drama', 'Romance']",,,4.0,,28.0,2
,,1250.0,14172.0,switchback,1997,"['Crime', 'Mystery', 'Thriller']",,,3.0,,32.0,2
,,1120.0,1136.0,that darn cat,1997,"['Children', 'Comedy', 'Mystery']",,,3.2,,13.0,2
,8743.0,,2866.0,the apostle,1997,['Drama'],,,,83.0,90.0,2
,8756.0,,14641.0,the boxer,1997,"['Drama', 'Sport']",,,,75.0,80.0,2
681.0,,,5899.0,the edge,1997,"['Action', 'Adventure', 'Drama']",,6.9,,,64.0,2
,1454.0,,12405.0,the relic,1997,"['Thriller', 'Horror']",,,,55.0,36.0,2
,4843.0,,13653.0,the spanish prisoner,1997,"['Drama', 'Mystery', 'Thriller']",,,,70.0,89.0,2
,5376.0,,14141.0,the sweet hereafter,1997,['Drama'],,,,90.0,98.0,2
,408.0,,16009.0,the watermelon woman,1997,['Drama'],,,,74.0,100.0,2
,4467.0,,17422.0,the wings of dove,1997,"['Drama', 'Romance']",,,,73.0,84.0,2
,,1118.0,1133.0,touch,1997,"['Drama', 'Fantasy', 'Romance']",,,4.0,,33.0,2
,,1141.0,16560.0,turbo a power rangers movie,1997,"['Action', 'Adventure', 'Children']",,,2.0,,15.0,2
,,1098.0,1132.0,turbulence,1997,"['Action', 'Thriller']",,,1.0,,17.0,2
,,1229.0,16647.0,ulee s gold,1997,['Drama'],,,4.0,,94.0,2
,,4500.0,16963.0,waco the rules of engagement,1997,['Documentary'],,,3.5,,88.0,2
,,1241.0,17058.0,washington square,1997,['Drama'],,,3.8,,81.0,2
,,1326.0,17151.0,welcome to woop,1997,['Comedy'],,,4.0,,32.0,2
,,1185.0,17358.0,wild america,1997,"['Adventure', 'Children']",,,2.6,,27.0,2
,,1222.0,17442.0,wishmaster,1997,['Horror'],,,2.2,,27.0,2
,,1356.0,17687.0,zero effect,1997,"['Comedy', 'Mystery', 'Thriller']",,,4.0,,65.0,2
,,1097.0,17690.0,zeus and roxanne,1997,['Children'],,,1.0,,44.0,2
,,761.0,1949.0,2 days in the valley,1996,"['Crime', 'Film-Noir']",,,3.0,,59.0,2
,6514.0,,6276.0,a family thing,1996,"['Drama', 'Comedy']",,,,71.0,73.0,2
,140.0,,16873.0,a very brady sequel,1996,['Comedy'],,,,56.0,53.0,2
,,636.0,1111.0,alaska,1996,"['Adventure', 'Children']",,,3.5,,18.0,2
,,535.0,2519.0,all dogs go to heaven 2,1996,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",,,3.2,,20.0,2
,,635.0,2630.0,american buffalo,1996,"['Crime', 'Drama']",,,1.5,,74.0,2
,8831.0,1077.0,,bastard out of carolina,1996,['Drama'],,,4.0,75.0,,2
,,800.0,3318.0,beautiful thing,1996,"['Drama', 'Romance']",,,4.5,,91.0,2
,,101.0,1084.0,before and after,1996,"['Drama', 'Mystery']",,,3.3,,32.0,2
,,68.0,3528.0,big bully,1996,"['Comedy', 'Drama']",,,2.2,,0.0,2
,,59.0,3602.0,bio dome,1996,['Comedy'],,,2.5,,4.0,2
,,80.0,1079.0,black sheep,1996,['Comedy'],,,3.2,,28.0,2
,,1039.0,3747.0,blood and wine,1996,"['Crime', 'Drama', 'Thriller']",,,2.3,,61.0,2
,,672.0,3846.0,bogus,1996,"['Children', 'Drama', 'Fantasy']",,,2.5,,44.0,2
,,673.0,1119.0,bulletproof,1996,"['Action', 'Comedy', 'Crime']",,,2.7,,8.0,2
,,580.0,4410.0,celtic pride,1996,['Comedy'],,,2.6,,9.0,2
,,1153.0,4526.0,children of the revolution,1996,['Comedy'],,,3.0,,80.0,2
,,89.0,4627.0,city hall,1996,"['Drama', 'Thriller']",,,2.8,,56.0,2
,,764.0,5080.0,d3 the mighty ducks,1996,"['Children', 'Comedy']",,,2.2,,20.0,2
,,875.0,5295.0,dear god,1996,['Comedy'],,,3.5,,12.0,2
,,544.0,1083.0,diabolique,1996,"['Drama', 'Thriller']",,,2.7,,18.0,2
,,114.0,5697.0,down periscope,1996,['Comedy'],,,3.0,,12.0,2
,,1387.0,5747.0,dream for an insomniac,1996,"['Drama', 'Romance']",,,4.0,,50.0,2
,,79.0,5824.0,dunston checks in,1996,"['Children', 'Comedy']",,,2.5,,12.0,2
,,865.0,6046.0,entertaining angels the dorothy day story,1996,['Drama'],,,5.0,,50.0,2
616.0,,432.0,,executive decision,1996,"['Action', 'Adventure', 'Thriller']",,6.5,3.4,,,2
,,762.0,6210.0,extreme measures,1996,"['Drama', 'Thriller']",,,2.5,,56.0,2
,,55.0,6218.0,eye for an,1996,"['Drama', 'Thriller']",,,3.8,,8.0,2
,,1007.0,6381.0,female perversions,1996,['Drama'],,,2.5,,70.0,2
,,670.0,6485.0,first kid,1996,"['Children', 'Comedy']",,,2.1,,20.0,2
,,637.0,6536.0,fled,1996,"['Action', 'Adventure']",,,2.3,,18.0,2
,,581.0,1090.0,flipper,1996,"['Adventure', 'Children']",,,3.0,,32.0,2
,,109.0,6555.0,flirting with disaster,1996,['Comedy'],,,3.6,,87.0,2
,,752.0,6573.0,fly away home,1996,"['Adventure', 'Children']",,,3.5,,87.0,2
,,648.0,1120.0,foxfire,1996,['Drama'],,,3.7,,27.0,2
,,806.0,6945.0,get on the bus,1996,['Drama'],,,2.0,,89.0,2
,,1080.0,6988.0,ghosts of mississippi,1996,['Drama'],,,3.3,,43.0,2
,,754.0,7234.0,grace of my heart,1996,"['Comedy', 'Drama']",,,3.0,,75.0,2
,,3105.0,7264.0,gray s anatomy,1996,"['Comedy', 'Drama']",,,3.6,,55.0,2
,,1086.0,1137.0,hamlet,1996,"['Crime', 'Drama', 'Romance']",,,4.0,,95.0,2
,5024.0,,7490.0,hard eight,1996,"['Drama', 'Thriller', 'Crime']",,,,78.0,80.0,2
,,630.0,1116.0,harriet the spy,1996,"['Children', 'Comedy']",,,3.1,,48.0,2
,,1176.0,7574.0,head above water,1996,"['Comedy', 'Thriller']",,,4.0,,40.0,2
,,592.0,7617.0,heaven s prisoners,1996,"['Crime', 'Thriller']",,,3.3,,16.0,2
,,647.0,7744.0,high school,1996,['Comedy'],,,2.0,,19.0,2
,,522.0,7842.0,homeward bound ii lost in san francisco,1996,"['Adventure', 'Children']",,,3.6,,53.0,2
,,653.0,1117.0,house arrest,1996,"['Children', 'Comedy']",,,3.4,,10.0,2
,,1006.0,8044.0,hype,1996,['Documentary'],,,5.0,,92.0,2
,,1270.0,8112.0,i love you not,1996,"['Drama', 'Romance']",,,3.0,,40.0,2
,8468.0,611.0,,i shot andy warhol,1996,"['Biography', 'Drama', 'Crime']",,,3.5,75.0,,2
,,104.0,8187.0,if lucy fell,1996,"['Comedy', 'Romance']",,,2.5,,18.0,2
,,1078.0,1131.0,in love and war,1996,"['Romance', 'War']",,,2.5,,11.0,2
,,757.0,1109.0,infinity,1996,['Drama'],,,3.0,,62.0,2
,,644.0,8715.0,joe s apartment,1996,"['Comedy', 'Fantasy', 'Musical']",,,2.7,,19.0,2
,,1128.0,8883.0,kama sutra a tale of love,1996,['Romance'],,,4.0,,40.0,2
,,664.0,8887.0,kansas city,1996,"['Crime', 'Drama', 'Musical', 'Thriller']",,,3.7,,62.0,2
,,1111.0,9095.0,kolya,1996,"['Comedy', 'Drama']",,,4.4,,96.0,2
,,639.0,9226.0,larger than life,1996,['Comedy'],,,2.8,,11.0,2
,,590.0,1096.0,last dance,1996,['Drama'],,,3.0,,32.0,2
,,803.0,9697.0,looking for richard,1996,"['Documentary', 'Drama']",,,3.9,,81.0,2
,,1140.0,9784.0,love and other catastrophes,1996,['Romance'],,,3.5,,47.0,2
,,1188.0,9820.0,love serenade,1996,['Comedy'],,,3.0,,90.0,2
,,82.0,10159.0,mary reilly,1996,"['Drama', 'Horror', 'Thriller']",,,2.6,,26.0,2
,,755.0,10209.0,maximum risk,1996,"['Action', 'Adventure', 'Thriller']",,,2.9,,31.0,2
,,844.0,10360.0,microcosmos,1996,['Documentary'],,,4.1,,97.0,2
,,549.0,1097.0,moll flanders,1996,['Drama'],,,3.0,,43.0,2
,,1089.0,1139.0,mother,1996,['Comedy'],,,3.0,,88.0,2
,,678.0,10624.0,mother night,1996,['Drama'],,,3.7,,63.0,2
,,91.0,10694.0,mr wrong,1996,['Comedy'],,,2.4,,7.0,2
,,577.0,10718.0,mulholland falls,1996,"['Crime', 'Drama', 'Thriller']",,,2.9,,31.0,2
,,585.0,10721.0,multiplicity,1996,['Comedy'],,,2.8,,43.0,2
,,1070.0,10822.0,my fellow americans,1996,['Comedy'],,,2.7,,47.0,2
,,559.0,10880.0,mystery science theater 3000 the movie,1996,"['Comedy', 'Sci-Fi']",,,3.5,,80.0,2
,,805.0,11160.0,normal life,1996,"['Crime', 'Drama', 'Romance']",,,3.0,,70.0,2
,,519.0,1129.0,one fine day,1996,"['Drama', 'Romance']",,,3.0,,50.0,2
,,1166.0,12937.0,schizopolis,1996,['Comedy'],,,3.5,,61.0,2
,6014.0,797.0,,secrets lies,1996,"['Drama', 'Comedy']",,,4.6,91.0,,2
,,760.0,13071.0,set it off,1996,"['Action', 'Crime']",,,3.0,,68.0,2
,,541.0,13121.0,sgt bilko,1996,['Comedy'],,,3.0,,31.0,2
,,633.0,13219.0,she s the one,1996,"['Comedy', 'Romance']",,,3.2,,61.0,2
,,568.0,13522.0,solo,1996,"['Action', 'Sci-Fi', 'Thriller']",,,2.0,,8.0,2
,,1087.0,13538.0,some mother s son,1996,['Drama'],,,3.5,,69.0,2
,,5070.0,13645.0,space truckers,1996,"['Comedy', 'Sci-Fi']",,,2.0,,15.0,2
,,608.0,13985.0,striptease,1996,"['Comedy', 'Crime']",,,2.4,,11.0,2
,,576.0,14067.0,sunset park,1996,['Drama'],,,3.0,,13.0,2
694.0,,2222.0,,sydney,1996,"['Crime', 'Drama']",,7.1,3.5,,,2
,,655.0,14227.0,tales from the crypt presents bordello of blood,1996,"['Comedy', 'Horror']",,,2.5,,15.0,2
,6183.0,,1094.0,the arrival,1996,"['Sci-Fi', 'Thriller']",,,,56.0,65.0,2
,1484.0,,4430.0,the chamber,1996,"['Drama', 'Thriller']",,,,45.0,12.0,2
608.0,,,4938.0,the craft,1996,"['Drama', 'Fantasy', 'Horror']",,6.4,,,56.0,2
620.0,,,14989.0,the frighteners,1996,"['Comedy', 'Fantasy', 'Horror']",,7.1,,,64.0,2
622.0,,,6962.0,the ghost and darkness,1996,"['Adventure', 'Drama', 'Thriller']",,6.8,,,49.0,2
637.0,6016.0,,,the nutty professor,1996,"['Comedy', 'Romance', 'Sci-Fi']",,5.7,,62.0,,2
,8496.0,,16493.0,the trigger effect,1996,"['Drama', 'Thriller']",,,,66.0,75.0,2
,2588.0,,16541.0,the truth about cats dogs,1996,"['Comedy', 'Romance']",,,,64.0,85.0,2
,,3949.0,16114.0,thesis,1996,"['Drama', 'Horror', 'Thriller']",,,3.9,,83.0,2
